True_target,pred_target,rmse,absolute difference,Accuracy prediction
548,585.03754,68.14594013779173,37.037537,wrong
646,623.2557,68.14594013779173,22.744324,wrong
497,540.06,68.14594013779173,43.059998,wrong
808,699.81274,68.14594013779173,108.187256,wrong
517,538.6725,68.14594013779173,21.672485,wrong
695,714.12665,68.14594013779173,19.126648,wrong
534,572.2322,68.14594013779173,38.232178,wrong
827,700.4894,68.14594013779173,126.51062,wrong
797,677.61743,68.14594013779173,119.38257,wrong
822,668.88495,68.14594013779173,153.11505,wrong
664,631.6342,68.14594013779173,32.365784,wrong
646,580.0095,68.14594013779173,65.99048,wrong
815,710.2212,68.14594013779173,104.77881,wrong
833,730.02795,68.14594013779173,102.972046,wrong
769,704.75006,68.14594013779173,64.24994,wrong
459,529.8824,68.14594013779173,70.882385,wrong
562,582.6555,68.14594013779173,20.655518,wrong
454,516.8605,68.14594013779173,62.860474,wrong
501,534.2104,68.14594013779173,33.21039,wrong
613,608.68274,68.14594013779173,4.3172607,wrong
534,602.6922,68.14594013779173,68.6922,wrong
496,516.62103,68.14594013779173,20.621033,wrong
756,680.79645,68.14594013779173,75.20355,wrong
725,724.2382,68.14594013779173,0.7617798,correct
745,704.9749,68.14594013779173,40.025085,wrong
524,550.1152,68.14594013779173,26.115173,wrong
584,547.1471,68.14594013779173,36.852905,wrong
505,540.4603,68.14594013779173,35.460327,wrong
778,697.45197,68.14594013779173,80.548035,wrong
726,721.05396,68.14594013779173,4.946045,wrong
816,727.70514,68.14594013779173,88.29486,wrong
649,615.5552,68.14594013779173,33.444824,wrong
815,688.0167,68.14594013779173,126.98328,wrong
524,532.73816,68.14594013779173,8.738159,wrong
757,666.8315,68.14594013779173,90.16852,wrong
824,739.2433,68.14594013779173,84.756714,wrong
671,649.3734,68.14594013779173,21.626587,wrong
542,496.3916,68.14594013779173,45.6084,wrong
819,730.61127,68.14594013779173,88.38873,wrong
518,531.7907,68.14594013779173,13.79071,wrong
703,603.0793,68.14594013779173,99.920715,wrong
636,598.42834,68.14594013779173,37.571655,wrong
479,541.6824,68.14594013779173,62.682373,wrong
544,482.73282,68.14594013779173,61.26718,wrong
664,605.7674,68.14594013779173,58.232605,wrong
614,515.37445,68.14594013779173,98.62555,wrong
702,666.35126,68.14594013779173,35.648743,wrong
602,637.01544,68.14594013779173,35.01544,wrong
517,544.239,68.14594013779173,27.239014,wrong
628,569.60187,68.14594013779173,58.398132,wrong
717,629.6759,68.14594013779173,87.3241,wrong
516,495.1144,68.14594013779173,20.88559,wrong
557,545.4168,68.14594013779173,11.583191,wrong
683,601.86816,68.14594013779173,81.131836,wrong
482,485.14566,68.14594013779173,3.1456604,wrong
510,526.2935,68.14594013779173,16.293518,wrong
431,509.1075,68.14594013779173,78.10751,wrong
576,554.0755,68.14594013779173,21.9245,wrong
584,568.1799,68.14594013779173,15.820129,wrong
745,680.4276,68.14594013779173,64.57239,wrong
746,672.5438,68.14594013779173,73.45618,wrong
552,562.4326,68.14594013779173,10.432617,wrong
488,534.4114,68.14594013779173,46.411377,wrong
524,531.4447,68.14594013779173,7.444702,wrong
524,581.95013,68.14594013779173,57.950134,wrong
426,479.6164,68.14594013779173,53.616394,wrong
540,539.24255,68.14594013779173,0.7574463,correct
545,531.9697,68.14594013779173,13.030273,wrong
763,731.9136,68.14594013779173,31.086426,wrong
732,662.79614,68.14594013779173,69.20386,wrong
683,615.5229,68.14594013779173,67.47711,wrong
533,558.2075,68.14594013779173,25.20752,wrong
741,723.94916,68.14594013779173,17.050842,wrong
671,657.2689,68.14594013779173,13.731079,wrong
726,652.4349,68.14594013779173,73.565125,wrong
572,521.526,68.14594013779173,50.474,wrong
830,665.0893,68.14594013779173,164.9107,wrong
491,485.5076,68.14594013779173,5.492401,wrong
676,632.8914,68.14594013779173,43.10858,wrong
659,567.49866,68.14594013779173,91.50134,wrong
501,524.8049,68.14594013779173,23.80487,wrong
535,516.2295,68.14594013779173,18.770508,wrong
452,527.7713,68.14594013779173,75.7713,wrong
593,587.35443,68.14594013779173,5.645569,wrong
516,471.38715,68.14594013779173,44.612854,wrong
524,537.30304,68.14594013779173,13.30304,wrong
519,557.5558,68.14594013779173,38.555786,wrong
829,752.74365,68.14594013779173,76.25635,wrong
675,631.41504,68.14594013779173,43.58496,wrong
552,554.614,68.14594013779173,2.6140137,correct
498,615.543,68.14594013779173,117.54303,wrong
459,510.50174,68.14594013779173,51.50174,wrong
630,586.9298,68.14594013779173,43.07019,wrong
538,550.6498,68.14594013779173,12.64978,wrong
709,661.1965,68.14594013779173,47.803528,wrong
508,547.2657,68.14594013779173,39.265686,wrong
627,530.42444,68.14594013779173,96.57556,wrong
762,660.0012,68.14594013779173,101.99878,wrong
598,541.0098,68.14594013779173,56.990173,wrong
416,505.33008,68.14594013779173,89.33008,wrong
583,564.2646,68.14594013779173,18.735413,wrong
627,585.09015,68.14594013779173,41.90985,wrong
797,706.19727,68.14594013779173,90.802734,wrong
572,631.20465,68.14594013779173,59.20465,wrong
783,704.28204,68.14594013779173,78.71796,wrong
715,640.2334,68.14594013779173,74.7666,wrong
517,554.1797,68.14594013779173,37.179688,wrong
626,537.607,68.14594013779173,88.393005,wrong
730,612.2248,68.14594013779173,117.77521,wrong
580,575.5704,68.14594013779173,4.4296265,wrong
753,686.7902,68.14594013779173,66.20978,wrong
475,503.91058,68.14594013779173,28.910583,wrong
541,574.7287,68.14594013779173,33.7287,wrong
517,545.6241,68.14594013779173,28.624084,wrong
754,686.2478,68.14594013779173,67.7522,wrong
803,711.2115,68.14594013779173,91.78851,wrong
602,601.8014,68.14594013779173,0.1986084,correct
759,681.01825,68.14594013779173,77.98175,wrong
644,617.40894,68.14594013779173,26.591064,wrong
813,730.71094,68.14594013779173,82.28906,wrong
789,678.8487,68.14594013779173,110.151306,wrong
790,696.26746,68.14594013779173,93.732544,wrong
485,547.3319,68.14594013779173,62.33191,wrong
765,672.23956,68.14594013779173,92.76044,wrong
541,555.9604,68.14594013779173,14.960388,wrong
553,572.49805,68.14594013779173,19.498047,wrong
627,650.25146,68.14594013779173,23.251465,wrong
542,567.1188,68.14594013779173,25.118774,wrong
506,560.11957,68.14594013779173,54.119568,wrong
803,689.7659,68.14594013779173,113.23407,wrong
745,668.84503,68.14594013779173,76.15497,wrong
701,692.0952,68.14594013779173,8.904785,wrong
550,569.1516,68.14594013779173,19.151611,wrong
557,524.5307,68.14594013779173,32.4693,wrong
768,687.923,68.14594013779173,80.07703,wrong
524,557.4006,68.14594013779173,33.400574,wrong
685,682.10675,68.14594013779173,2.8932495,correct
648,618.094,68.14594013779173,29.906006,wrong
611,671.4438,68.14594013779173,60.443787,wrong
547,540.3866,68.14594013779173,6.6134033,wrong
711,704.28424,68.14594013779173,6.7157593,wrong
508,598.63055,68.14594013779173,90.630554,wrong
715,687.7801,68.14594013779173,27.21991,wrong
467,538.1692,68.14594013779173,71.16919,wrong
668,672.0681,68.14594013779173,4.068115,wrong
634,595.33655,68.14594013779173,38.663452,wrong
516,583.9158,68.14594013779173,67.91577,wrong
658,634.49567,68.14594013779173,23.504333,wrong
522,575.98303,68.14594013779173,53.983032,wrong
602,574.9458,68.14594013779173,27.0542,wrong
696,593.57825,68.14594013779173,102.42175,wrong
495,531.90656,68.14594013779173,36.906555,wrong
512,569.2196,68.14594013779173,57.219604,wrong
626,656.14746,68.14594013779173,30.14746,wrong
648,575.91486,68.14594013779173,72.085144,wrong
534,577.72687,68.14594013779173,43.726868,wrong
731,670.78564,68.14594013779173,60.214355,wrong
524,554.1879,68.14594013779173,30.187927,wrong
812,721.6015,68.14594013779173,90.3985,wrong
824,715.11694,68.14594013779173,108.88306,wrong
548,627.99176,68.14594013779173,79.99176,wrong
627,608.6728,68.14594013779173,18.32721,wrong
586,494.26038,68.14594013779173,91.739624,wrong
764,681.0655,68.14594013779173,82.93451,wrong
803,738.6901,68.14594013779173,64.309875,wrong
706,635.8661,68.14594013779173,70.13391,wrong
623,588.5127,68.14594013779173,34.487305,wrong
776,713.162,68.14594013779173,62.838013,wrong
583,543.5631,68.14594013779173,39.43689,wrong
560,623.0346,68.14594013779173,63.034607,wrong
521,514.26556,68.14594013779173,6.734436,wrong
586,570.0681,68.14594013779173,15.931885,wrong
561,538.2834,68.14594013779173,22.716614,wrong
586,540.5067,68.14594013779173,45.493286,wrong
540,583.89624,68.14594013779173,43.89624,wrong
556,538.99756,68.14594013779173,17.002441,wrong
725,603.10443,68.14594013779173,121.89557,wrong
813,742.7954,68.14594013779173,70.20459,wrong
526,567.0003,68.14594013779173,41.000305,wrong
571,581.5089,68.14594013779173,10.508911,wrong
637,551.8566,68.14594013779173,85.14337,wrong
526,548.9755,68.14594013779173,22.975525,wrong
507,494.94623,68.14594013779173,12.053772,wrong
650,668.83685,68.14594013779173,18.836853,wrong
686,610.5955,68.14594013779173,75.40448,wrong
524,578.7496,68.14594013779173,54.749573,wrong
769,713.8786,68.14594013779173,55.1214,wrong
692,747.2773,68.14594013779173,55.277283,wrong
552,533.7325,68.14594013779173,18.267517,wrong
721,590.4359,68.14594013779173,130.56409,wrong
736,714.701,68.14594013779173,21.299011,wrong
584,604.20197,68.14594013779173,20.201965,wrong
636,669.0354,68.14594013779173,33.0354,wrong
588,553.9095,68.14594013779173,34.090515,wrong
590,537.4075,68.14594013779173,52.59253,wrong
637,605.71185,68.14594013779173,31.288147,wrong
553,537.6756,68.14594013779173,15.324402,wrong
824,735.9933,68.14594013779173,88.006714,wrong
736,682.99884,68.14594013779173,53.00116,wrong
823,727.56287,68.14594013779173,95.43713,wrong
518,496.86664,68.14594013779173,21.133362,wrong
639,690.31024,68.14594013779173,51.31024,wrong
707,701.7972,68.14594013779173,5.20282,wrong
474,504.96548,68.14594013779173,30.965485,wrong
625,581.038,68.14594013779173,43.961975,wrong
563,571.214,68.14594013779173,8.213989,wrong
737,629.37067,68.14594013779173,107.62933,wrong
546,524.31714,68.14594013779173,21.682861,wrong
478,544.25323,68.14594013779173,66.253235,wrong
542,570.5519,68.14594013779173,28.55188,wrong
659,753.5997,68.14594013779173,94.59967,wrong
633,612.36694,68.14594013779173,20.633057,wrong
646,574.2273,68.14594013779173,71.772705,wrong
574,561.533,68.14594013779173,12.46698,wrong
504,507.8735,68.14594013779173,3.8735046,wrong
826,728.52454,68.14594013779173,97.475464,wrong
730,677.79443,68.14594013779173,52.205566,wrong
818,731.44684,68.14594013779173,86.55316,wrong
822,732.81696,68.14594013779173,89.183044,wrong
621,604.8765,68.14594013779173,16.123474,wrong
509,543.4394,68.14594013779173,34.439392,wrong
551,518.29254,68.14594013779173,32.70746,wrong
472,460.96487,68.14594013779173,11.035126,wrong
544,562.3945,68.14594013779173,18.39447,wrong
666,626.2376,68.14594013779173,39.76239,wrong
522,453.71002,68.14594013779173,68.28998,wrong
557,574.0299,68.14594013779173,17.029907,wrong
711,699.35504,68.14594013779173,11.6449585,wrong
660,643.7663,68.14594013779173,16.233704,wrong
546,581.1598,68.14594013779173,35.15979,wrong
558,614.3075,68.14594013779173,56.307495,wrong
679,658.0641,68.14594013779173,20.935913,wrong
464,554.1787,68.14594013779173,90.17871,wrong
502,530.8902,68.14594013779173,28.890198,wrong
578,553.73834,68.14594013779173,24.261658,wrong
590,612.8262,68.14594013779173,22.826172,wrong
552,553.31573,68.14594013779173,1.3157349,correct
663,678.5211,68.14594013779173,15.521118,wrong
826,738.4118,68.14594013779173,87.588196,wrong
729,646.86237,68.14594013779173,82.137634,wrong
797,681.991,68.14594013779173,115.00897,wrong
628,606.53076,68.14594013779173,21.469238,wrong
746,700.9198,68.14594013779173,45.0802,wrong
557,544.4176,68.14594013779173,12.582397,wrong
718,599.9778,68.14594013779173,118.02222,wrong
694,618.2915,68.14594013779173,75.708496,wrong
664,655.6309,68.14594013779173,8.36908,wrong
604,543.95166,68.14594013779173,60.04834,wrong
832,739.6707,68.14594013779173,92.329285,wrong
501,595.5825,68.14594013779173,94.58252,wrong
583,508.0555,68.14594013779173,74.94449,wrong
449,480.36053,68.14594013779173,31.360535,wrong
497,487.73358,68.14594013779173,9.266418,wrong
773,685.61346,68.14594013779173,87.386536,wrong
750,778.31213,68.14594013779173,28.312134,wrong
561,520.1031,68.14594013779173,40.89691,wrong
713,697.90186,68.14594013779173,15.098145,wrong
597,644.63086,68.14594013779173,47.63086,wrong
567,598.1046,68.14594013779173,31.104614,wrong
775,721.94385,68.14594013779173,53.056152,wrong
541,550.9993,68.14594013779173,9.999329,wrong
622,604.833,68.14594013779173,17.166992,wrong
422,496.8643,68.14594013779173,74.86429,wrong
423,506.93152,68.14594013779173,83.93152,wrong
804,700.4211,68.14594013779173,103.57892,wrong
489,556.24506,68.14594013779173,67.245056,wrong
464,558.5957,68.14594013779173,94.5957,wrong
816,712.0659,68.14594013779173,103.93408,wrong
548,489.44708,68.14594013779173,58.552917,wrong
628,587.76,68.14594013779173,40.23999,wrong
443,508.0121,68.14594013779173,65.012085,wrong
536,554.027,68.14594013779173,18.026978,wrong
586,600.051,68.14594013779173,14.051025,wrong
582,486.51022,68.14594013779173,95.48978,wrong
456,554.59515,68.14594013779173,98.59515,wrong
513,540.4492,68.14594013779173,27.449219,wrong
776,701.10986,68.14594013779173,74.89014,wrong
601,551.88965,68.14594013779173,49.11035,wrong
813,750.09296,68.14594013779173,62.907043,wrong
766,660.689,68.14594013779173,105.310974,wrong
673,611.4261,68.14594013779173,61.573914,wrong
675,576.9019,68.14594013779173,98.09808,wrong
502,519.68164,68.14594013779173,17.68164,wrong
533,483.2379,68.14594013779173,49.762085,wrong
588,557.2847,68.14594013779173,30.715271,wrong
551,506.2523,68.14594013779173,44.74771,wrong
737,665.4662,68.14594013779173,71.53381,wrong
553,598.54626,68.14594013779173,45.546265,wrong
805,675.02826,68.14594013779173,129.97174,wrong
689,707.0195,68.14594013779173,18.01947,wrong
475,589.5404,68.14594013779173,114.540405,wrong
443,471.41583,68.14594013779173,28.415833,wrong
589,627.2558,68.14594013779173,38.2558,wrong
547,471.86508,68.14594013779173,75.13492,wrong
763,658.8717,68.14594013779173,104.128296,wrong
517,552.34784,68.14594013779173,35.34784,wrong
517,562.30835,68.14594013779173,45.30835,wrong
499,542.5696,68.14594013779173,43.56958,wrong
552,552.9516,68.14594013779173,0.9515991,correct
477,522.164,68.14594013779173,45.164,wrong
574,565.5723,68.14594013779173,8.427673,wrong
729,687.7844,68.14594013779173,41.215576,wrong
727,627.1247,68.14594013779173,99.875305,wrong
641,524.8605,68.14594013779173,116.13953,wrong
517,533.2277,68.14594013779173,16.227722,wrong
493,566.8629,68.14594013779173,73.862915,wrong
802,765.0681,68.14594013779173,36.931885,wrong
496,533.2002,68.14594013779173,37.200195,wrong
546,484.0115,68.14594013779173,61.988495,wrong
552,570.6302,68.14594013779173,18.630188,wrong
510,516.62354,68.14594013779173,6.623535,wrong
817,690.151,68.14594013779173,126.849,wrong
704,746.89716,68.14594013779173,42.897156,wrong
497,539.18774,68.14594013779173,42.187744,wrong
664,658.61176,68.14594013779173,5.3882446,wrong
598,558.15784,68.14594013779173,39.842163,wrong
828,710.94055,68.14594013779173,117.05945,wrong
552,530.75275,68.14594013779173,21.247253,wrong
829,703.97546,68.14594013779173,125.024536,wrong
482,522.2988,68.14594013779173,40.29883,wrong
735,607.03375,68.14594013779173,127.96625,wrong
497,501.25616,68.14594013779173,4.2561646,wrong
753,660.7835,68.14594013779173,92.21649,wrong
677,581.3801,68.14594013779173,95.61987,wrong
585,600.3989,68.14594013779173,15.398926,wrong
651,590.36597,68.14594013779173,60.634033,wrong
678,573.7628,68.14594013779173,104.23718,wrong
828,727.57135,68.14594013779173,100.42865,wrong
699,611.84045,68.14594013779173,87.159546,wrong
781,689.5454,68.14594013779173,91.45459,wrong
646,696.4582,68.14594013779173,50.45819,wrong
492,532.5889,68.14594013779173,40.58893,wrong
508,540.8591,68.14594013779173,32.85907,wrong
391,468.1534,68.14594013779173,77.15341,wrong
653,632.5576,68.14594013779173,20.442383,wrong
667,560.4392,68.14594013779173,106.56079,wrong
467,548.64764,68.14594013779173,81.647644,wrong
836,723.67053,68.14594013779173,112.32947,wrong
832,755.6769,68.14594013779173,76.32312,wrong
612,641.7428,68.14594013779173,29.742798,wrong
815,723.99005,68.14594013779173,91.00995,wrong
524,546.2973,68.14594013779173,22.297302,wrong
517,567.2302,68.14594013779173,50.230225,wrong
720,737.25214,68.14594013779173,17.252136,wrong
524,528.1064,68.14594013779173,4.1063843,wrong
599,557.7491,68.14594013779173,41.250916,wrong
540,625.18665,68.14594013779173,85.186646,wrong
524,536.5247,68.14594013779173,12.524719,wrong
532,549.9109,68.14594013779173,17.910889,wrong
533,565.2222,68.14594013779173,32.22223,wrong
663,624.6647,68.14594013779173,38.335327,wrong
561,574.7537,68.14594013779173,13.753723,wrong
558,544.4657,68.14594013779173,13.534302,wrong
563,517.11884,68.14594013779173,45.881165,wrong
702,666.9805,68.14594013779173,35.01947,wrong
738,700.7999,68.14594013779173,37.200073,wrong
722,633.3905,68.14594013779173,88.6095,wrong
555,506.91342,68.14594013779173,48.08658,wrong
529,543.4959,68.14594013779173,14.495911,wrong
777,725.1946,68.14594013779173,51.80542,wrong
654,655.04376,68.14594013779173,1.0437622,correct
479,497.40298,68.14594013779173,18.402985,wrong
624,550.3984,68.14594013779173,73.60162,wrong
762,724.6976,68.14594013779173,37.30243,wrong
660,593.91425,68.14594013779173,66.085754,wrong
528,551.00055,68.14594013779173,23.00055,wrong
519,545.6989,68.14594013779173,26.698914,wrong
626,518.61163,68.14594013779173,107.38837,wrong
810,679.7979,68.14594013779173,130.20209,wrong
582,542.2563,68.14594013779173,39.743713,wrong
504,524.4721,68.14594013779173,20.472107,wrong
524,583.6741,68.14594013779173,59.674072,wrong
507,516.941,68.14594013779173,9.940979,wrong
619,559.5486,68.14594013779173,59.451416,wrong
657,540.9108,68.14594013779173,116.08917,wrong
596,549.7474,68.14594013779173,46.252625,wrong
509,478.1181,68.14594013779173,30.881897,wrong
546,552.4043,68.14594013779173,6.404297,wrong
806,736.6169,68.14594013779173,69.38312,wrong
613,557.564,68.14594013779173,55.435974,wrong
760,680.0741,68.14594013779173,79.9259,wrong
552,491.20844,68.14594013779173,60.791565,wrong
470,495.69302,68.14594013779173,25.693024,wrong
793,646.91425,68.14594013779173,146.08575,wrong
645,584.1783,68.14594013779173,60.821716,wrong
709,690.51,68.14594013779173,18.48999,wrong
617,559.4341,68.14594013779173,57.565918,wrong
722,657.4957,68.14594013779173,64.50427,wrong
570,550.5387,68.14594013779173,19.461304,wrong
810,725.3503,68.14594013779173,84.64972,wrong
606,502.13397,68.14594013779173,103.86603,wrong
600,569.5044,68.14594013779173,30.495605,wrong
656,597.339,68.14594013779173,58.66101,wrong
671,560.7559,68.14594013779173,110.24408,wrong
814,715.3702,68.14594013779173,98.62982,wrong
722,672.10925,68.14594013779173,49.890747,wrong
553,534.46094,68.14594013779173,18.539062,wrong
793,708.1629,68.14594013779173,84.8371,wrong
562,474.44812,68.14594013779173,87.55188,wrong
819,705.7157,68.14594013779173,113.2843,wrong
518,548.901,68.14594013779173,30.901001,wrong
645,714.08496,68.14594013779173,69.08496,wrong
567,496.27997,68.14594013779173,70.72003,wrong
708,648.94226,68.14594013779173,59.05774,wrong
620,748.146,68.14594013779173,128.146,wrong
669,568.6218,68.14594013779173,100.378174,wrong
632,673.5395,68.14594013779173,41.53949,wrong
753,687.9076,68.14594013779173,65.09241,wrong
838,716.9358,68.14594013779173,121.06421,wrong
773,709.73114,68.14594013779173,63.26886,wrong
645,684.89557,68.14594013779173,39.89557,wrong
789,719.8219,68.14594013779173,69.1781,wrong
593,569.38495,68.14594013779173,23.615051,wrong
713,701.3308,68.14594013779173,11.669189,wrong
709,645.48145,68.14594013779173,63.518555,wrong
597,577.3283,68.14594013779173,19.671692,wrong
825,718.7836,68.14594013779173,106.21637,wrong
473,500.8789,68.14594013779173,27.878906,wrong
559,548.06726,68.14594013779173,10.932739,wrong
809,693.9205,68.14594013779173,115.07953,wrong
679,492.34338,68.14594013779173,186.65662,wrong
497,496.02438,68.14594013779173,0.97561646,correct
732,726.3368,68.14594013779173,5.663208,wrong
566,570.40985,68.14594013779173,4.409851,wrong
583,551.87646,68.14594013779173,31.123535,wrong
655,599.55237,68.14594013779173,55.44763,wrong
787,583.33527,68.14594013779173,203.66473,wrong
545,535.1431,68.14594013779173,9.856873,wrong
814,647.5072,68.14594013779173,166.4928,wrong
527,623.42926,68.14594013779173,96.42926,wrong
785,674.083,68.14594013779173,110.91699,wrong
719,672.4228,68.14594013779173,46.57721,wrong
653,603.4276,68.14594013779173,49.572388,wrong
623,663.7762,68.14594013779173,40.776184,wrong
698,681.125,68.14594013779173,16.875,wrong
685,618.64136,68.14594013779173,66.35864,wrong
529,451.0443,68.14594013779173,77.95569,wrong
713,723.2643,68.14594013779173,10.264282,wrong
780,699.05145,68.14594013779173,80.94855,wrong
453,496.8332,68.14594013779173,43.83319,wrong
406,536.3349,68.14594013779173,130.3349,wrong
499,539.8257,68.14594013779173,40.825684,wrong
735,672.5529,68.14594013779173,62.447083,wrong
762,704.3406,68.14594013779173,57.659424,wrong
556,536.1476,68.14594013779173,19.852417,wrong
512,536.1896,68.14594013779173,24.189575,wrong
558,550.7026,68.14594013779173,7.2974243,wrong
437,530.0574,68.14594013779173,93.05737,wrong
822,727.70197,68.14594013779173,94.298035,wrong
633,575.6402,68.14594013779173,57.359802,wrong
497,543.229,68.14594013779173,46.229004,wrong
826,734.0015,68.14594013779173,91.998474,wrong
558,510.26883,68.14594013779173,47.73117,wrong
664,509.97684,68.14594013779173,154.02316,wrong
639,584.7936,68.14594013779173,54.20642,wrong
529,516.3025,68.14594013779173,12.69751,wrong
730,717.7231,68.14594013779173,12.2769165,wrong
559,474.64688,68.14594013779173,84.35312,wrong
431,462.5305,68.14594013779173,31.530487,wrong
630,766.43646,68.14594013779173,136.43646,wrong
818,728.9572,68.14594013779173,89.042786,wrong
442,457.0148,68.14594013779173,15.014801,wrong
487,528.6974,68.14594013779173,41.697388,wrong
827,730.13074,68.14594013779173,96.86926,wrong
818,716.5752,68.14594013779173,101.424805,wrong
751,670.1819,68.14594013779173,80.818115,wrong
615,593.43427,68.14594013779173,21.565735,wrong
512,505.17365,68.14594013779173,6.826355,wrong
764,717.82446,68.14594013779173,46.175537,wrong
564,559.34454,68.14594013779173,4.6554565,wrong
657,585.0699,68.14594013779173,71.930115,wrong
530,506.58533,68.14594013779173,23.414673,wrong
500,434.64603,68.14594013779173,65.35397,wrong
660,584.1754,68.14594013779173,75.824585,wrong
516,483.64545,68.14594013779173,32.354553,wrong
598,581.9855,68.14594013779173,16.014526,wrong
609,602.733,68.14594013779173,6.267029,wrong
491,572.41943,68.14594013779173,81.41943,wrong
759,707.08307,68.14594013779173,51.91693,wrong
719,639.22485,68.14594013779173,79.77515,wrong
524,551.14166,68.14594013779173,27.141663,wrong
803,742.16516,68.14594013779173,60.83484,wrong
552,561.10986,68.14594013779173,9.109863,wrong
732,623.12933,68.14594013779173,108.87067,wrong
739,641.2139,68.14594013779173,97.78607,wrong
504,578.6487,68.14594013779173,74.64868,wrong
808,746.4616,68.14594013779173,61.53839,wrong
512,517.5859,68.14594013779173,5.5858765,wrong
564,553.17413,68.14594013779173,10.825867,wrong
501,555.74646,68.14594013779173,54.74646,wrong
480,514.8347,68.14594013779173,34.834717,wrong
546,461.54166,68.14594013779173,84.45834,wrong
671,635.7439,68.14594013779173,35.256104,wrong
524,548.0055,68.14594013779173,24.005493,wrong
755,663.3853,68.14594013779173,91.614685,wrong
508,524.9734,68.14594013779173,16.973389,wrong
594,507.03223,68.14594013779173,86.96777,wrong
764,720.90485,68.14594013779173,43.095154,wrong
612,600.87915,68.14594013779173,11.12085,wrong
575,593.1303,68.14594013779173,18.13031,wrong
749,664.3213,68.14594013779173,84.67871,wrong
729,722.22736,68.14594013779173,6.772644,wrong
791,673.08813,68.14594013779173,117.911865,wrong
580,502.54626,68.14594013779173,77.453735,wrong
512,598.5052,68.14594013779173,86.50519,wrong
624,564.3133,68.14594013779173,59.686707,wrong
797,675.88025,68.14594013779173,121.11975,wrong
658,615.3457,68.14594013779173,42.654297,wrong
547,621.5718,68.14594013779173,74.57178,wrong
605,560.3854,68.14594013779173,44.614624,wrong
784,649.5203,68.14594013779173,134.47968,wrong
803,693.63965,68.14594013779173,109.36035,wrong
518,492.104,68.14594013779173,25.895996,wrong
652,585.0566,68.14594013779173,66.94342,wrong
671,651.0341,68.14594013779173,19.965881,wrong
607,598.87714,68.14594013779173,8.122864,wrong
619,584.0529,68.14594013779173,34.947083,wrong
517,543.5972,68.14594013779173,26.597229,wrong
538,522.02124,68.14594013779173,15.97876,wrong
517,497.69086,68.14594013779173,19.309143,wrong
552,535.66187,68.14594013779173,16.338135,wrong
625,613.86664,68.14594013779173,11.133362,wrong
818,700.0708,68.14594013779173,117.9292,wrong
818,705.0229,68.14594013779173,112.97711,wrong
819,717.5525,68.14594013779173,101.44751,wrong
558,617.3567,68.14594013779173,59.35669,wrong
508,551.49414,68.14594013779173,43.49414,wrong
589,611.2667,68.14594013779173,22.266724,wrong
600,523.16693,68.14594013779173,76.83307,wrong
605,682.0507,68.14594013779173,77.05072,wrong
517,529.53784,68.14594013779173,12.537842,wrong
527,524.85754,68.14594013779173,2.142456,correct
796,690.25055,68.14594013779173,105.74945,wrong
502,567.3452,68.14594013779173,65.345215,wrong
605,608.37946,68.14594013779173,3.3794556,wrong
524,520.8561,68.14594013779173,3.143921,wrong
472,504.49005,68.14594013779173,32.49005,wrong
569,534.591,68.14594013779173,34.408997,wrong
750,680.818,68.14594013779173,69.18201,wrong
543,539.8936,68.14594013779173,3.1063843,wrong
612,672.3332,68.14594013779173,60.33319,wrong
606,568.2997,68.14594013779173,37.700317,wrong
534,535.064,68.14594013779173,1.0640259,correct
568,511.0683,68.14594013779173,56.9317,wrong
663,564.2761,68.14594013779173,98.72388,wrong
694,598.1496,68.14594013779173,95.8504,wrong
639,688.4927,68.14594013779173,49.492676,wrong
509,518.10474,68.14594013779173,9.104736,wrong
565,552.91473,68.14594013779173,12.085266,wrong
517,531.40094,68.14594013779173,14.40094,wrong
712,611.5086,68.14594013779173,100.491394,wrong
807,726.74884,68.14594013779173,80.25116,wrong
541,451.88754,68.14594013779173,89.11246,wrong
501,529.0719,68.14594013779173,28.0719,wrong
654,632.8699,68.14594013779173,21.130127,wrong
539,581.05927,68.14594013779173,42.059265,wrong
524,563.44666,68.14594013779173,39.446655,wrong
612,640.2892,68.14594013779173,28.289185,wrong
635,742.2442,68.14594013779173,107.2442,wrong
817,706.71533,68.14594013779173,110.28467,wrong
729,670.3326,68.14594013779173,58.66742,wrong
552,552.2076,68.14594013779173,0.20758057,correct
570,577.2605,68.14594013779173,7.260498,wrong
814,746.23126,68.14594013779173,67.76874,wrong
825,722.5499,68.14594013779173,102.45007,wrong
805,696.7332,68.14594013779173,108.266785,wrong
516,570.19257,68.14594013779173,54.192566,wrong
645,744.31085,68.14594013779173,99.31085,wrong
537,548.6257,68.14594013779173,11.625671,wrong
508,527.3888,68.14594013779173,19.388794,wrong
722,569.9256,68.14594013779173,152.0744,wrong
827,739.99713,68.14594013779173,87.00287,wrong
564,554.4593,68.14594013779173,9.54071,wrong
829,757.3769,68.14594013779173,71.62311,wrong
583,588.4953,68.14594013779173,5.4953003,wrong
652,521.9413,68.14594013779173,130.05872,wrong
727,632.82837,68.14594013779173,94.17163,wrong
833,688.57544,68.14594013779173,144.42456,wrong
815,663.76465,68.14594013779173,151.23535,wrong
423,493.21283,68.14594013779173,70.21283,wrong
492,492.2642,68.14594013779173,0.26419067,correct
757,663.66565,68.14594013779173,93.33435,wrong
559,535.4137,68.14594013779173,23.586304,wrong
